type,name,price,stock,extra_attr,brand,tax_rate
LuxuryFresh,Product_1751,5251.89,71,2.05,Brand_X,0.15
LuxuryFresh,Product_1752,622.42,14,1.93,Brand_X,0.15
Digital,Product_1753,2239.41,30,2.85,Brand_X,0.15
Physical,Product_1754,4082.59,74,1.96,Brand_X,0.15
Physical,Product_1755,9403.96,52,4.85,Brand_X,0.15
Physical,Product_1756,248.21,89,1.66,Brand_X,0.15
Physical,Product_1757,6221.85,43,4.4,Brand_X,0.15
Digital,Product_1758,8490.34,5,1.94,Brand_X,0.15
Digital,Product_1759,6491.79,21,3.1,Brand_X,0.15
Digital,Product_1760,916.11,6,1.73,Brand_X,0.15
LuxuryFresh,Product_1761,783.46,88,0.86,Brand_X,0.15
Digital,Product_1762,7091.47,41,4.77,Brand_X,0.15
Physical,Product_1763,7181.74,65,5.0,Brand_X,0.15
Physical,Product_1764,5678.59,50,0.31,Brand_X,0.15
LuxuryFresh,Product_1765,6063.22,52,0.34,Brand_X,0.15
Physical,Product_1766,2530.31,35,2.64,Brand_X,0.15
LuxuryFresh,Product_1767,5471.24,87,4.05,Brand_X,0.15
Physical,Product_1768,2132.88,12,2.41,Brand_X,0.15
Digital,Product_1769,4271.15,40,4.4,Brand_X,0.15
LuxuryFresh,Product_1770,4719.56,5,3.47,Brand_X,0.15
Digital,Product_1771,2037.08,7,2.72,Brand_X,0.15
LuxuryFresh,Product_1772,2971.42,92,3.39,Brand_X,0.15
Digital,Product_1773,745.47,33,0.18,Brand_X,0.15
Physical,Product_1774,8657.22,37,1.38,Brand_X,0.15
Physical,Product_1775,1511.54,89,4.98,Brand_X,0.15
LuxuryFresh,Product_1776,4376.14,53,1.63,Brand_X,0.15
LuxuryFresh,Product_1777,5654.09,57,1.11,Brand_X,0.15
Digital,Product_1778,4668.89,68,3.68,Brand_X,0.15
Physical,Product_1779,6898.53,40,0.96,Brand_X,0.15
LuxuryFresh,Product_1780,9080.88,65,0.88,Brand_X,0.15
Physical,Product_1781,3206.68,96,3.72,Brand_X,0.15
Digital,Product_1782,1464.82,31,1.74,Brand_X,0.15
LuxuryFresh,Product_1783,5408.09,24,3.06,Brand_X,0.15
Physical,Product_1784,9720.93,71,0.88,Brand_X,0.15
LuxuryFresh,Product_1785,3500.62,53,3.09,Brand_X,0.15
Digital,Product_1786,7862.18,19,3.96,Brand_X,0.15
LuxuryFresh,Product_1787,8621.16,5,4.43,Brand_X,0.15
Digital,Product_1788,5918.61,1,4.19,Brand_X,0.15
Digital,Product_1789,3795.94,81,0.15,Brand_X,0.15
Physical,Product_1790,3784.47,55,4.25,Brand_X,0.15
Digital,Product_1791,532.35,68,1.4,Brand_X,0.15
LuxuryFresh,Product_1792,1845.41,30,4.73,Brand_X,0.15
Digital,Product_1793,5213.82,88,4.26,Brand_X,0.15
LuxuryFresh,Product_1794,7641.21,50,1.71,Brand_X,0.15
LuxuryFresh,Product_1795,5983.2,36,0.88,Brand_X,0.15
Digital,Product_1796,7990.12,43,0.68,Brand_X,0.15
Physical,Product_1797,4076.66,40,0.96,Brand_X,0.15
Physical,Product_1798,6494.18,35,3.18,Brand_X,0.15
Physical,Product_1799,3564.46,42,1.38,Brand_X,0.15
Digital,Product_1800,9831.34,90,3.84,Brand_X,0.15
LuxuryFresh,Product_1801,2038.42,94,0.74,Brand_X,0.15
Physical,Product_1802,8735.42,75,1.84,Brand_X,0.15
Digital,Product_1803,5744.87,5,0.38,Brand_X,0.15
Physical,Product_1804,8579.99,95,0.74,Brand_X,0.15
LuxuryFresh,Product_1805,8418.96,6,1.57,Brand_X,0.15
Physical,Product_1806,3469.96,48,1.91,Brand_X,0.15
Digital,Product_1807,8336.32,65,1.15,Brand_X,0.15
Digital,Product_1808,5640.06,56,4.85,Brand_X,0.15
Digital,Product_1809,2228.64,36,2.64,Brand_X,0.15
LuxuryFresh,Product_1810,3855.27,50,0.22,Brand_X,0.15
LuxuryFresh,Product_1811,1950.26,91,1.79,Brand_X,0.15
LuxuryFresh,Product_1812,3008.83,32,2.74,Brand_X,0.15
LuxuryFresh,Product_1813,5554.55,57,1.1,Brand_X,0.15
Physical,Product_1814,2701.72,44,2.07,Brand_X,0.15
Physical,Product_1815,7956.42,9,1.67,Brand_X,0.15
Digital,Product_1816,664.23,89,4.01,Brand_X,0.15
Physical,Product_1817,4544.2,77,4.31,Brand_X,0.15
Physical,Product_1818,7166.39,87,1.01,Brand_X,0.15
Physical,Product_1819,9784.98,49,0.67,Brand_X,0.15
Digital,Product_1820,3161.42,100,0.41,Brand_X,0.15
LuxuryFresh,Product_1821,7148.37,39,1.71,Brand_X,0.15
LuxuryFresh,Product_1822,2931.09,52,1.89,Brand_X,0.15
Physical,Product_1823,4532.45,80,1.62,Brand_X,0.15
Digital,Product_1824,5767.19,73,1.15,Brand_X,0.15
LuxuryFresh,Product_1825,8406.18,71,1.08,Brand_X,0.15
LuxuryFresh,Product_1826,1522.53,68,3.62,Brand_X,0.15
LuxuryFresh,Product_1827,9937.34,76,3.7,Brand_X,0.15
Digital,Product_1828,7403.33,53,0.67,Brand_X,0.15
LuxuryFresh,Product_1829,4658.69,40,0.54,Brand_X,0.15
Physical,Product_1830,2809.7,33,1.71,Brand_X,0.15
Digital,Product_1831,6987.37,93,2.6,Brand_X,0.15
Digital,Product_1832,4110.11,73,1.64,Brand_X,0.15
Digital,Product_1833,2491.81,68,3.5,Brand_X,0.15
Digital,Product_1834,6811.67,87,3.34,Brand_X,0.15
Digital,Product_1835,9990.74,49,1.09,Brand_X,0.15
Physical,Product_1836,2257.19,71,1.81,Brand_X,0.15
Digital,Product_1837,8298.18,23,1.45,Brand_X,0.15
LuxuryFresh,Product_1838,5046.67,35,2.87,Brand_X,0.15
LuxuryFresh,Product_1839,2949.69,84,0.74,Brand_X,0.15
LuxuryFresh,Product_1840,2141.68,80,1.95,Brand_X,0.15
Digital,Product_1841,2688.04,41,3.8,Brand_X,0.15
LuxuryFresh,Product_1842,3355.85,29,0.83,Brand_X,0.15
Digital,Product_1843,8969.02,95,1.0,Brand_X,0.15
Digital,Product_1844,6353.26,17,3.26,Brand_X,0.15
Physical,Product_1845,7433.23,26,0.21,Brand_X,0.15
Physical,Product_1846,2790.33,15,3.27,Brand_X,0.15
Physical,Product_1847,1383.19,50,3.81,Brand_X,0.15
Digital,Product_1848,5625.92,26,3.14,Brand_X,0.15
LuxuryFresh,Product_1849,6610.53,29,3.67,Brand_X,0.15
Digital,Product_1850,2068.12,50,3.93,Brand_X,0.15
LuxuryFresh,Product_1851,6574.35,69,1.77,Brand_X,0.15
Digital,Product_1852,1276.97,68,0.65,Brand_X,0.15
Digital,Product_1853,6606.96,96,2.65,Brand_X,0.15
LuxuryFresh,Product_1854,8367.12,23,4.62,Brand_X,0.15
Physical,Product_1855,2879.15,38,3.15,Brand_X,0.15
Physical,Product_1856,7587.37,40,3.09,Brand_X,0.15
Digital,Product_1857,5350.45,84,2.61,Brand_X,0.15
Physical,Product_1858,1524.53,91,3.83,Brand_X,0.15
Digital,Product_1859,4521.75,88,1.83,Brand_X,0.15
LuxuryFresh,Product_1860,6893.66,58,3.74,Brand_X,0.15
LuxuryFresh,Product_1861,3627.66,19,4.99,Brand_X,0.15
Digital,Product_1862,6777.35,46,4.5,Brand_X,0.15
Physical,Product_1863,9456.83,18,1.45,Brand_X,0.15
Digital,Product_1864,2854.09,93,0.59,Brand_X,0.15
Physical,Product_1865,9381.02,40,0.7,Brand_X,0.15
Physical,Product_1866,6120.81,10,1.34,Brand_X,0.15
LuxuryFresh,Product_1867,4894.67,73,4.31,Brand_X,0.15
LuxuryFresh,Product_1868,3354.88,6,4.09,Brand_X,0.15
Digital,Product_1869,2938.85,41,4.79,Brand_X,0.15
Digital,Product_1870,8322.98,70,1.67,Brand_X,0.15
Digital,Product_1871,4931.34,73,2.12,Brand_X,0.15
Digital,Product_1872,7484.69,21,2.99,Brand_X,0.15
Digital,Product_1873,7447.0,86,4.83,Brand_X,0.15
Digital,Product_1874,3921.73,54,3.49,Brand_X,0.15
Physical,Product_1875,2173.97,75,3.14,Brand_X,0.15
Digital,Product_1876,4644.77,28,0.67,Brand_X,0.15
Digital,Product_1877,1239.79,39,1.26,Brand_X,0.15
LuxuryFresh,Product_1878,9553.57,10,1.51,Brand_X,0.15
Digital,Product_1879,1829.53,94,4.34,Brand_X,0.15
Digital,Product_1880,3663.67,48,1.73,Brand_X,0.15
LuxuryFresh,Product_1881,2033.35,9,3.4,Brand_X,0.15
Digital,Product_1882,4027.6,84,2.11,Brand_X,0.15
Digital,Product_1883,2798.78,27,1.57,Brand_X,0.15
Digital,Product_1884,8138.76,69,1.19,Brand_X,0.15
LuxuryFresh,Product_1885,2693.77,24,1.67,Brand_X,0.15
Physical,Product_1886,6082.88,56,0.18,Brand_X,0.15
Digital,Product_1887,4839.37,34,1.46,Brand_X,0.15
Physical,Product_1888,4584.06,66,3.73,Brand_X,0.15
Physical,Product_1889,7911.81,29,3.92,Brand_X,0.15
Physical,Product_1890,7214.72,34,2.17,Brand_X,0.15
Physical,Product_1891,9846.49,22,3.65,Brand_X,0.15
Digital,Product_1892,6711.46,100,3.16,Brand_X,0.15
Digital,Product_1893,4668.78,60,1.22,Brand_X,0.15
Digital,Product_1894,5291.22,38,4.23,Brand_X,0.15
LuxuryFresh,Product_1895,4610.68,26,1.79,Brand_X,0.15
LuxuryFresh,Product_1896,1319.21,19,0.92,Brand_X,0.15
Digital,Product_1897,37.15,88,1.74,Brand_X,0.15
Physical,Product_1898,4348.03,48,2.75,Brand_X,0.15
Physical,Product_1899,8888.78,55,2.45,Brand_X,0.15
LuxuryFresh,Product_1900,8450.51,71,0.16,Brand_X,0.15
Physical,Product_1901,1375.85,53,1.86,Brand_X,0.15
Digital,Product_1902,7722.64,44,0.16,Brand_X,0.15
LuxuryFresh,Product_1903,5955.72,68,4.77,Brand_X,0.15
LuxuryFresh,Product_1904,7155.25,99,0.97,Brand_X,0.15
Digital,Product_1905,1643.12,58,4.09,Brand_X,0.15
Digital,Product_1906,7735.88,33,0.59,Brand_X,0.15
Physical,Product_1907,6184.78,26,3.79,Brand_X,0.15
Physical,Product_1908,7637.22,93,0.46,Brand_X,0.15
LuxuryFresh,Product_1909,3500.11,100,0.57,Brand_X,0.15
Digital,Product_1910,7527.38,24,4.77,Brand_X,0.15
Physical,Product_1911,1384.99,71,1.85,Brand_X,0.15
Physical,Product_1912,2731.42,20,0.35,Brand_X,0.15
Physical,Product_1913,7106.73,60,3.14,Brand_X,0.15
Physical,Product_1914,60.67,8,4.11,Brand_X,0.15
LuxuryFresh,Product_1915,2360.59,10,1.85,Brand_X,0.15
Digital,Product_1916,8606.58,26,2.64,Brand_X,0.15
Digital,Product_1917,666.31,96,1.67,Brand_X,0.15
LuxuryFresh,Product_1918,445.87,42,2.12,Brand_X,0.15
Digital,Product_1919,3027.53,49,4.14,Brand_X,0.15
Physical,Product_1920,184.57,72,4.51,Brand_X,0.15
Physical,Product_1921,9121.64,91,0.9,Brand_X,0.15
Physical,Product_1922,9120.87,59,3.99,Brand_X,0.15
Digital,Product_1923,8051.98,70,4.92,Brand_X,0.15
Physical,Product_1924,736.1,51,4.93,Brand_X,0.15
Digital,Product_1925,3814.61,17,4.47,Brand_X,0.15
Physical,Product_1926,6048.13,95,1.41,Brand_X,0.15
Physical,Product_1927,2794.1,76,2.84,Brand_X,0.15
Digital,Product_1928,7106.2,13,1.65,Brand_X,0.15
Digital,Product_1929,3753.21,31,0.46,Brand_X,0.15
LuxuryFresh,Product_1930,2232.81,92,4.62,Brand_X,0.15
Physical,Product_1931,4573.79,73,2.31,Brand_X,0.15
Physical,Product_1932,1618.68,68,4.49,Brand_X,0.15
Physical,Product_1933,4724.64,7,4.88,Brand_X,0.15
Digital,Product_1934,9652.26,66,0.63,Brand_X,0.15
Digital,Product_1935,5814.82,86,2.64,Brand_X,0.15
Physical,Product_1936,1654.45,78,2.66,Brand_X,0.15
Digital,Product_1937,482.55,77,1.14,Brand_X,0.15
LuxuryFresh,Product_1938,2426.06,5,3.5,Brand_X,0.15
Physical,Product_1939,2004.28,85,2.5,Brand_X,0.15
Physical,Product_1940,3414.52,3,1.95,Brand_X,0.15
Digital,Product_1941,8408.75,28,4.54,Brand_X,0.15
LuxuryFresh,Product_1942,9962.48,39,4.14,Brand_X,0.15
Digital,Product_1943,9369.89,36,3.79,Brand_X,0.15
Physical,Product_1944,6461.73,77,1.93,Brand_X,0.15
Physical,Product_1945,9487.28,56,3.0,Brand_X,0.15
Digital,Product_1946,3018.7,29,2.9,Brand_X,0.15
Digital,Product_1947,353.59,27,3.82,Brand_X,0.15
LuxuryFresh,Product_1948,2737.92,95,2.3,Brand_X,0.15
Digital,Product_1949,5931.1,71,3.72,Brand_X,0.15
Digital,Product_1950,4349.46,51,3.26,Brand_X,0.15
LuxuryFresh,Product_1951,8993.14,38,4.42,Brand_X,0.15
LuxuryFresh,Product_1952,6054.34,59,3.68,Brand_X,0.15
Physical,Product_1953,5224.17,3,0.4,Brand_X,0.15
Physical,Product_1954,9486.72,34,1.86,Brand_X,0.15
Physical,Product_1955,6202.31,52,1.05,Brand_X,0.15
LuxuryFresh,Product_1956,8173.15,20,3.73,Brand_X,0.15
Digital,Product_1957,712.24,99,1.68,Brand_X,0.15
Digital,Product_1958,7924.83,86,3.1,Brand_X,0.15
Digital,Product_1959,9962.38,2,3.69,Brand_X,0.15
LuxuryFresh,Product_1960,7685.94,20,4.73,Brand_X,0.15
LuxuryFresh,Product_1961,3296.94,84,4.49,Brand_X,0.15
Physical,Product_1962,4674.8,22,1.56,Brand_X,0.15
LuxuryFresh,Product_1963,8553.67,49,1.06,Brand_X,0.15
Digital,Product_1964,9847.25,55,3.24,Brand_X,0.15
Digital,Product_1965,8871.24,97,4.28,Brand_X,0.15
LuxuryFresh,Product_1966,7323.52,32,3.37,Brand_X,0.15
Digital,Product_1967,8712.93,66,4.93,Brand_X,0.15
Physical,Product_1968,7957.04,24,0.73,Brand_X,0.15
Physical,Product_1969,7602.8,87,1.02,Brand_X,0.15
Digital,Product_1970,6487.09,61,4.53,Brand_X,0.15
Physical,Product_1971,6664.66,1,3.41,Brand_X,0.15
Digital,Product_1972,3025.17,75,0.67,Brand_X,0.15
Digital,Product_1973,4932.74,46,0.39,Brand_X,0.15
Physical,Product_1974,3726.58,23,3.47,Brand_X,0.15
LuxuryFresh,Product_1975,7950.76,31,2.63,Brand_X,0.15
Digital,Product_1976,8565.08,25,2.37,Brand_X,0.15
Physical,Product_1977,8019.67,30,4.39,Brand_X,0.15
Physical,Product_1978,7863.85,88,4.67,Brand_X,0.15
Digital,Product_1979,6614.48,4,1.86,Brand_X,0.15
Digital,Product_1980,2984.75,5,0.53,Brand_X,0.15
Digital,Product_1981,4600.46,58,0.48,Brand_X,0.15
LuxuryFresh,Product_1982,8432.84,67,0.37,Brand_X,0.15
Digital,Product_1983,1828.0,47,2.49,Brand_X,0.15
LuxuryFresh,Product_1984,7797.52,14,2.4,Brand_X,0.15
LuxuryFresh,Product_1985,7645.37,69,2.23,Brand_X,0.15
LuxuryFresh,Product_1986,2778.6,45,0.52,Brand_X,0.15
LuxuryFresh,Product_1987,1354.33,7,2.57,Brand_X,0.15
Physical,Product_1988,3745.56,43,3.31,Brand_X,0.15
LuxuryFresh,Product_1989,5492.43,2,2.24,Brand_X,0.15
Digital,Product_1990,1602.33,20,2.35,Brand_X,0.15
Digital,Product_1991,8650.46,77,3.02,Brand_X,0.15
Digital,Product_1992,4862.7,28,3.32,Brand_X,0.15
LuxuryFresh,Product_1993,7716.02,3,0.62,Brand_X,0.15
Digital,Product_1994,8245.6,46,1.55,Brand_X,0.15
LuxuryFresh,Product_1995,3841.11,44,2.14,Brand_X,0.15
Physical,Product_1996,1910.05,23,0.82,Brand_X,0.15
Digital,Product_1997,8693.46,89,2.13,Brand_X,0.15
Digital,Product_1998,9893.64,42,0.8,Brand_X,0.15
Digital,Product_1999,1400.77,16,4.84,Brand_X,0.15
LuxuryFresh,Product_2000,4470.93,3,3.5,Brand_X,0.15
LuxuryFresh,Product_2001,4615.3,1,2.97,Brand_X,0.15
LuxuryFresh,Product_2002,294.37,56,3.36,Brand_X,0.15
Physical,Product_2003,8136.43,28,3.15,Brand_X,0.15
LuxuryFresh,Product_2004,2771.03,23,2.7,Brand_X,0.15
LuxuryFresh,Product_2005,670.09,99,0.23,Brand_X,0.15
Digital,Product_2006,185.79,39,1.05,Brand_X,0.15
Physical,Product_2007,6618.37,37,0.78,Brand_X,0.15
Physical,Product_2008,1628.93,9,2.36,Brand_X,0.15
Digital,Product_2009,134.79,1,1.18,Brand_X,0.15
Digital,Product_2010,7410.63,25,3.99,Brand_X,0.15
LuxuryFresh,Product_2011,6883.8,80,0.34,Brand_X,0.15
Digital,Product_2012,3916.54,48,2.26,Brand_X,0.15
LuxuryFresh,Product_2013,970.24,47,2.36,Brand_X,0.15
LuxuryFresh,Product_2014,1381.54,77,1.92,Brand_X,0.15
Physical,Product_2015,5902.45,15,2.03,Brand_X,0.15
Physical,Product_2016,4585.33,5,1.18,Brand_X,0.15
Digital,Product_2017,252.59,78,4.52,Brand_X,0.15
LuxuryFresh,Product_2018,8292.16,74,1.4,Brand_X,0.15
LuxuryFresh,Product_2019,7423.92,49,0.55,Brand_X,0.15
Digital,Product_2020,8022.96,53,1.93,Brand_X,0.15
Physical,Product_2021,6869.2,70,0.1,Brand_X,0.15
LuxuryFresh,Product_2022,6461.63,89,2.07,Brand_X,0.15
Digital,Product_2023,5690.0,4,2.74,Brand_X,0.15
Digital,Product_2024,6969.47,43,2.61,Brand_X,0.15
Digital,Product_2025,6905.32,83,0.27,Brand_X,0.15
Physical,Product_2026,2782.97,57,4.76,Brand_X,0.15
LuxuryFresh,Product_2027,6618.07,69,0.2,Brand_X,0.15
LuxuryFresh,Product_2028,3262.14,17,3.77,Brand_X,0.15
Physical,Product_2029,4676.47,68,0.6,Brand_X,0.15
LuxuryFresh,Product_2030,7816.59,47,0.41,Brand_X,0.15
LuxuryFresh,Product_2031,728.66,19,1.57,Brand_X,0.15
Digital,Product_2032,5561.32,14,0.17,Brand_X,0.15
Physical,Product_2033,2822.93,78,1.94,Brand_X,0.15
Physical,Product_2034,6881.74,7,4.59,Brand_X,0.15
Physical,Product_2035,7750.69,91,3.08,Brand_X,0.15
Digital,Product_2036,1480.15,15,2.04,Brand_X,0.15
Physical,Product_2037,1522.42,96,0.5,Brand_X,0.15
LuxuryFresh,Product_2038,9681.22,41,1.15,Brand_X,0.15
LuxuryFresh,Product_2039,309.62,4,0.12,Brand_X,0.15
Physical,Product_2040,1293.26,48,0.43,Brand_X,0.15
Digital,Product_2041,8672.57,51,0.71,Brand_X,0.15
Digital,Product_2042,8988.15,94,1.55,Brand_X,0.15
LuxuryFresh,Product_2043,8354.39,3,2.54,Brand_X,0.15
Digital,Product_2044,1575.36,35,3.62,Brand_X,0.15
LuxuryFresh,Product_2045,5520.65,33,4.08,Brand_X,0.15
Physical,Product_2046,6680.24,67,1.79,Brand_X,0.15
Digital,Product_2047,2068.37,25,4.38,Brand_X,0.15
Physical,Product_2048,8143.41,32,1.75,Brand_X,0.15
LuxuryFresh,Product_2049,5414.86,59,4.73,Brand_X,0.15
Digital,Product_2050,5443.59,75,1.95,Brand_X,0.15
Physical,Product_2051,3040.96,96,1.9,Brand_X,0.15
Digital,Product_2052,952.46,63,2.75,Brand_X,0.15
LuxuryFresh,Product_2053,4629.33,48,1.22,Brand_X,0.15
Digital,Product_2054,6265.37,65,0.18,Brand_X,0.15
LuxuryFresh,Product_2055,2246.91,18,2.52,Brand_X,0.15
Physical,Product_2056,1890.42,57,0.96,Brand_X,0.15
Digital,Product_2057,2223.83,55,2.17,Brand_X,0.15
Physical,Product_2058,9843.04,21,0.67,Brand_X,0.15
Digital,Product_2059,168.8,24,0.18,Brand_X,0.15
Digital,Product_2060,9229.89,15,4.88,Brand_X,0.15
Digital,Product_2061,9522.65,96,4.77,Brand_X,0.15
Physical,Product_2062,7650.87,71,1.84,Brand_X,0.15
Digital,Product_2063,9418.92,79,0.39,Brand_X,0.15
LuxuryFresh,Product_2064,7239.51,18,1.28,Brand_X,0.15
Physical,Product_2065,7792.4,41,3.18,Brand_X,0.15
Physical,Product_2066,3206.41,7,3.9,Brand_X,0.15
Physical,Product_2067,2133.82,80,3.31,Brand_X,0.15
Physical,Product_2068,1509.79,52,4.51,Brand_X,0.15
LuxuryFresh,Product_2069,8417.86,80,4.31,Brand_X,0.15
Digital,Product_2070,5099.49,58,0.77,Brand_X,0.15
Physical,Product_2071,4084.73,7,1.25,Brand_X,0.15
Physical,Product_2072,1917.66,38,3.14,Brand_X,0.15
LuxuryFresh,Product_2073,6032.75,74,3.75,Brand_X,0.15
LuxuryFresh,Product_2074,3352.24,42,0.13,Brand_X,0.15
Physical,Product_2075,7008.03,40,1.56,Brand_X,0.15
Physical,Product_2076,789.72,35,2.93,Brand_X,0.15
Physical,Product_2077,9506.01,85,4.28,Brand_X,0.15
Digital,Product_2078,7875.36,12,4.46,Brand_X,0.15
LuxuryFresh,Product_2079,2004.72,60,3.47,Brand_X,0.15
Digital,Product_2080,3346.82,59,0.36,Brand_X,0.15
LuxuryFresh,Product_2081,6131.7,35,1.95,Brand_X,0.15
Physical,Product_2082,4393.71,8,3.66,Brand_X,0.15
Digital,Product_2083,2053.14,56,2.75,Brand_X,0.15
LuxuryFresh,Product_2084,9994.77,6,3.96,Brand_X,0.15
LuxuryFresh,Product_2085,1759.64,4,1.15,Brand_X,0.15
Physical,Product_2086,9222.38,6,4.15,Brand_X,0.15
Physical,Product_2087,4953.37,89,0.73,Brand_X,0.15
LuxuryFresh,Product_2088,3112.76,43,0.74,Brand_X,0.15
LuxuryFresh,Product_2089,8726.62,15,3.2,Brand_X,0.15
Digital,Product_2090,2056.48,90,4.18,Brand_X,0.15
Digital,Product_2091,2199.4,48,1.39,Brand_X,0.15
Physical,Product_2092,9123.08,14,0.65,Brand_X,0.15
LuxuryFresh,Product_2093,638.03,52,3.58,Brand_X,0.15
Physical,Product_2094,5551.63,94,1.97,Brand_X,0.15
Physical,Product_2095,9476.18,87,3.56,Brand_X,0.15
Digital,Product_2096,5189.64,24,3.79,Brand_X,0.15
LuxuryFresh,Product_2097,403.53,82,0.7,Brand_X,0.15
Physical,Product_2098,6317.72,99,4.74,Brand_X,0.15
Digital,Product_2099,5637.69,20,4.51,Brand_X,0.15
Digital,Product_2100,7639.81,95,2.43,Brand_X,0.15
Physical,Product_2101,1241.74,20,3.31,Brand_X,0.15
Physical,Product_2102,6854.04,82,1.5,Brand_X,0.15
LuxuryFresh,Product_2103,4107.39,81,2.79,Brand_X,0.15
Physical,Product_2104,5377.29,94,1.52,Brand_X,0.15
Physical,Product_2105,5538.68,82,2.53,Brand_X,0.15
LuxuryFresh,Product_2106,7098.74,46,0.97,Brand_X,0.15
LuxuryFresh,Product_2107,5748.04,60,1.65,Brand_X,0.15
Digital,Product_2108,2132.36,5,2.45,Brand_X,0.15
LuxuryFresh,Product_2109,5397.95,24,2.98,Brand_X,0.15
Physical,Product_2110,2811.11,87,4.19,Brand_X,0.15
Physical,Product_2111,6923.04,95,1.76,Brand_X,0.15
Digital,Product_2112,4577.43,86,3.86,Brand_X,0.15
LuxuryFresh,Product_2113,2065.79,27,0.11,Brand_X,0.15
Digital,Product_2114,4851.28,97,4.28,Brand_X,0.15
Digital,Product_2115,9802.42,17,0.35,Brand_X,0.15
Physical,Product_2116,4319.85,99,1.24,Brand_X,0.15
Digital,Product_2117,9884.74,47,1.1,Brand_X,0.15
LuxuryFresh,Product_2118,6172.53,32,1.6,Brand_X,0.15
LuxuryFresh,Product_2119,5350.91,95,0.6,Brand_X,0.15
Physical,Product_2120,5011.43,74,3.64,Brand_X,0.15
Physical,Product_2121,9487.55,35,3.19,Brand_X,0.15
LuxuryFresh,Product_2122,3643.42,25,0.55,Brand_X,0.15
Digital,Product_2123,4521.61,16,1.91,Brand_X,0.15
Physical,Product_2124,5566.69,46,3.62,Brand_X,0.15
LuxuryFresh,Product_2125,7643.12,13,1.65,Brand_X,0.15
Digital,Product_2126,3330.56,34,1.62,Brand_X,0.15
LuxuryFresh,Product_2127,3087.77,82,3.42,Brand_X,0.15
LuxuryFresh,Product_2128,9863.89,68,4.35,Brand_X,0.15
Digital,Product_2129,6771.18,45,0.39,Brand_X,0.15
Physical,Product_2130,4986.1,79,3.32,Brand_X,0.15
Digital,Product_2131,6978.12,82,2.07,Brand_X,0.15
Physical,Product_2132,6767.06,49,4.22,Brand_X,0.15
LuxuryFresh,Product_2133,1138.37,18,3.97,Brand_X,0.15
Digital,Product_2134,2173.03,49,3.25,Brand_X,0.15
Physical,Product_2135,9787.34,83,3.06,Brand_X,0.15
Physical,Product_2136,1673.16,64,1.92,Brand_X,0.15
Physical,Product_2137,2172.72,95,2.92,Brand_X,0.15
Digital,Product_2138,1048.35,49,4.59,Brand_X,0.15
Physical,Product_2139,6907.03,68,2.21,Brand_X,0.15
LuxuryFresh,Product_2140,4093.02,7,3.17,Brand_X,0.15
Digital,Product_2141,7699.29,42,3.84,Brand_X,0.15
LuxuryFresh,Product_2142,8545.52,34,0.64,Brand_X,0.15
Physical,Product_2143,4375.18,24,2.92,Brand_X,0.15
Digital,Product_2144,671.02,62,1.23,Brand_X,0.15
Digital,Product_2145,9984.14,91,2.36,Brand_X,0.15
LuxuryFresh,Product_2146,7002.33,39,3.18,Brand_X,0.15
Physical,Product_2147,6259.65,52,1.35,Brand_X,0.15
Digital,Product_2148,49.34,67,3.74,Brand_X,0.15
LuxuryFresh,Product_2149,5838.25,4,0.11,Brand_X,0.15
Digital,Product_2150,7945.86,96,0.15,Brand_X,0.15
LuxuryFresh,Product_2151,5324.04,98,2.07,Brand_X,0.15
Physical,Product_2152,5881.39,35,2.86,Brand_X,0.15
LuxuryFresh,Product_2153,4787.09,85,4.75,Brand_X,0.15
Physical,Product_2154,763.38,98,0.28,Brand_X,0.15
Digital,Product_2155,5286.3,89,4.12,Brand_X,0.15
Digital,Product_2156,3220.95,28,1.88,Brand_X,0.15
LuxuryFresh,Product_2157,5243.18,50,3.44,Brand_X,0.15
Digital,Product_2158,5863.89,10,2.72,Brand_X,0.15
Digital,Product_2159,7820.19,95,3.78,Brand_X,0.15
Physical,Product_2160,2349.41,59,4.25,Brand_X,0.15
LuxuryFresh,Product_2161,2054.4,68,3.49,Brand_X,0.15
Physical,Product_2162,6770.21,52,4.9,Brand_X,0.15
Physical,Product_2163,7968.46,59,3.13,Brand_X,0.15
LuxuryFresh,Product_2164,7403.64,50,2.74,Brand_X,0.15
Digital,Product_2165,6671.92,85,4.75,Brand_X,0.15
Physical,Product_2166,5809.7,84,1.64,Brand_X,0.15
LuxuryFresh,Product_2167,4232.68,15,2.26,Brand_X,0.15
Physical,Product_2168,2970.29,84,3.65,Brand_X,0.15
Physical,Product_2169,4853.64,40,4.37,Brand_X,0.15
LuxuryFresh,Product_2170,1086.06,99,2.84,Brand_X,0.15
LuxuryFresh,Product_2171,8852.87,34,2.58,Brand_X,0.15
Physical,Product_2172,4879.64,60,3.5,Brand_X,0.15
Digital,Product_2173,142.2,73,1.73,Brand_X,0.15
Physical,Product_2174,2141.13,49,3.87,Brand_X,0.15
LuxuryFresh,Product_2175,7137.25,66,4.31,Brand_X,0.15
LuxuryFresh,Product_2176,8654.34,56,1.65,Brand_X,0.15
LuxuryFresh,Product_2177,7080.45,11,1.6,Brand_X,0.15
Digital,Product_2178,6407.91,55,1.61,Brand_X,0.15
Physical,Product_2179,7135.14,18,3.8,Brand_X,0.15
LuxuryFresh,Product_2180,794.18,99,2.58,Brand_X,0.15
